gioi_tinh,nguoi_cao_tuoi,Hon_nhan,nguoi_phu_thuoc,so_thang_su_dung,dich_vu_dien_thoai,nhieu_nha_cung_cap,dich_vu_internet,bao_mat_truc_tuyen,sao_luu_truc_tuyen,bao_ve_thiet_bi,ho_tro_ky_thuat,xem_tivi_truc_tuyen,xem_phim_truc_tuyen,thoi_han_hop_dong,hoa_don_dien_tu,phuong_thuc_thanh_toan,phi_hang_thang,tong_chi_phi,ngung_su_dung
0,1,0,1,1.1643896396487294,0,0,2,2,2,2,2,2,2,0,1,2,-1.322910085587596,-0.3448102578430522,1
1,0,1,1,-0.5468567339563023,0,0,2,2,2,2,2,2,2,2,1,2,-1.3328822185984677,-0.8018363529404627,1
0,0,0,1,-0.791320501614164,0,0,0,1,1,0,1,0,0,2,0,3,1.2449141647118924,-0.40778976848612136,0
0,0,0,1,0.18653456901728277,0,0,1,0,1,1,1,1,1,2,0,0,-0.3240347623319375,-0.11142208880498852,1
1,0,1,1,-1.076528230548336,1,2,1,0,1,1,1,1,1,2,1,2,-1.1749901125929976,-0.9361338173169971,1
0,0,0,1,-1.1987601143772668,1,2,1,1,0,1,1,1,1,2,1,3,-1.1633559574136474,-0.9657154368519727,1
0,1,0,0,0.797693988161937,0,0,1,1,0,0,1,0,0,1,0,1,0.5335686766030371,0.7924827896925255,1
1,1,1,1,-0.7098325790615434,0,1,0,1,1,1,1,0,0,2,0,1,0.8875793984889861,-0.3895687261774786,1
1,0,1,1,-0.26164900502213034,0,0,1,0,0,1,1,0,1,2,0,2,0.15628964435838757,-0.21320403700362994,1
0,0,0,1,1.368109446030281,0,0,1,0,0,1,0,0,0,0,1,1,0.679826627429157,1.436087063780857,1
0,0,1,1,-1.1580161531009565,0,1,0,1,1,0,1,1,0,2,1,1,0.706418982124815,-0.8714336755600366,1
0,0,0,1,-0.9950403079957154,0,1,0,0,1,1,1,1,1,2,1,1,0.3391120828910372,-0.728113927522201,0
0,0,1,1,0.6347181430566958,0,1,2,2,2,2,2,2,2,0,1,3,-1.4841262359300234,-0.5736983147370928,1
